Tweet,Label
barca sudah mulai negosiasi brng araujo belum sih jangan sampai blunder bikin araujo kecewa,Sedih
takut saya mau hidup tenang,Takut
tl saya sepi sekali deh,Sedih
masya allah awalnya saya suka mendengarkan lagu lagu klasik begitu pas menjelang mau tidur tapi terus teman saya bilang bagaimana kalau kamu meninggal nanti disetelinnya kpop bukan al quran takut saya,Takut
dia pasti marah,Marah
morning irish semangat hari ini,Gembira
hari ini gelap sekali buatku,Sedih
ya rumah sepi mari kita party wakwak,Gembira
ada yang suka sama bil skasgard reply sama favorit movie dong saya lagi menunggu sekali doi adu peran di boys kills word sama yayan ruhiyan perannya jadi bisu dan tuli mvs,Cinta
sedih ya bu melihat negeri yang indah elok permai ini dirusak oleh bang at bangsa yang memangku jabatan yang kata berkuasa atas sgalanya,Sedih
mau menonton biar tidak sedih karena di ghosting,Sedih
sedihnya diam tapi dalam,Sedih
apa lah mama nih maaf sayang mama tak jaga dhyan dengan betul mama leka maaf sayang cepat sembuh lah dhyan walaupun awak demam pn macam tak demam tapi bila malam menampak awak macam itu sedih mama,Sedih
ttapi saya lebih suka memakai aksen british walaupun tidak paham sekali tapi dengernya enakeun,Cinta
rasanya mirip ada tusukan kecil,Marah
ajhshs sedih sekali sampai menangis,Sedih
saya senang sekali no debat,Gembira
rasanya enak sekali pas mengobrol,Cinta
saya suka hati yang dia bawa,Cinta
saya selalu kebingungan dalam hidup,Sedih
jengkel lihat cara dia menjalani semuanya,Marah
nah sih cewek bodoh ini lah contoh pengguna tiktok yang bodoh nya sudah sampai dna,Marah
saya suka ekspresi dia yang bingung,Cinta
rasanya mirip saya mau hilang,Takut
saya sedih karena ditinggal pergi,Sedih
saya suka tiap dia mengerti tanpa diminta,Cinta
dule sih yang paling are kamu sleeping brother john  haha teman lawakku ucik sih paling dewasa sabar sekali menghadapi saya cik bagi hotspot cik kantin ibok cik saya jelek sekali tidak suka saya repotin juga kadang kadang onik kadang kadang hebring sendiri tapi saya sayang,Cinta
saya cemas tanpa bisa berhenti,Takut
saya kesal karena dia tidak mau mengaku salah,Marah
saya sedih padahal tidak ada masalah besar,Sedih
masih ingat pas sn di vlive soodam pernah kelepasan sebut soal denise dita mengiyakan lalu suasana jadi hening dan seketika ganti topik saya yakin kakaknya di sn pasti sedih dengan kepergian denise mungkin di balik layar mereka tetap berhubungan baik meski sudah tidak bersama lagi,Sedih
rasanya bikin kepala saya panas,Marah
saya suka tiap dia mengasih perhatian kecil,Cinta
suka girang sekali kalau di promo tuh kalau ada yang komen done tapi aslinya tidak fw di situlah batin ini bertanya done komen atau done fw,Cinta
tertawa spontan tidak jelas,Gembira
kesal sekali dengar omongannya yang tinggi nada,Marah
rasanya suram sekali akhir akhir ini,Sedih
sering dan sampai hari ini pun masih suka mirip begitu tidak tahu suka takut saja begitu apalagi kalau malam beuh kadang deg degan sekali mana belum bahagiain orang tua makin makin deh ketakutan,Takut
harus bahagia terus dong,Gembira
hm siapa lagi yang harus saya benci,Marah
ziung mania mantap selamat ulang tahun ya ngab lewat pesona saya di twibbon ini saya turut berbahagia untuk pertambahan usia kamu yang lebih cepat bulan dibanding saya semoga hari ini jadi hari yang unforgettable dan jadi hari yang menyenangkan untuk dihabiskan bahagia selalu,Gembira
saya merasa dilihat dengan lembut,Cinta
saya jatuh cinta sama detail wajahnya,Cinta
tidak beli motor tidak beli rumah kalau cash resikonya ya dibuat ribet salesnya mirip tidak senang ngehe,Marah
saya senang karena semuanya pas,Gembira
saya gugup sekali lihat notif muncul,Takut
energi kebuang cuma buat kesal,Marah
saya senang sekali bisa nafas lega,Gembira
dia anaknya juga jago sekali gombal sama ayem saya takut meleyot,Takut
saya merasa dicairin setiap dia muncul,Cinta
saya sebal tidak mengerti kenapa ributnya begitu,Marah
saya takut buka halaman baru,Takut
saya takut hal random terjadi tiba tiba,Takut
saya murung tanpa alasan jelas,Sedih
rasanya manis tiap kali dia nyebut namaku,Cinta
siap suka sekali,Cinta
kenapa semuanya harus serumit ini,Sedih
nyeri sekali rasanya di dada,Sedih
dangdut enak,Gembira
saya jengkel karena dia sok santai,Marah
saya sedih tiap mikir semua yang lewat,Sedih
saya suka tiap dia mengatai hal manis pelan,Cinta
saya takut menghadapi besok,Takut
weekend nya tidak santai banyak hapalan huft,Marah
jenius sekali sih terima kasih kamu belajar darimana,Gembira
pagi deh emosi,Marah
anjir hatiku lembek tiap dia muncul,Cinta
rasa paniknya masuk tanpa izin,Takut
pernah tidak sih kamu lagi iseng nyanyi nih di depan pasangan tapi tidak asal nyanyi begitu benaran nyanyi terus pasangan kamu terkesima kaget shock lalu bilang lah saya baru tahu trnyta suara kamu bagus karena literally memang tidak pernah nyanyi pas lagi sama pasangan malu geys,Takut
saya nyaman tiap dia genggam tanganku,Cinta
capai ih ingin marah bingung sama siapa,Sedih
takut sekali loch abaikan muka,Takut
rasanya mirip dunia ngecil,Takut
saya merasa hening sekali di dalam,Sedih
saya takut buka pintu kamar,Takut
bikin saya malas dengar suara itu lagi,Marah
rasanya adem sekali waktu saya rebahan sebentar,Gembira
saya murung sepanjang hari,Sedih
emosi ya,Marah
saya takut tidak bisa maju,Takut
kabar baik sekali ya hari ini jimin sudah negatif cvd terus keluar dari rumah sakit cuma tinggal masa pemulihan habis operasi saja habis itu jimin sudah bisa beraktivitas lagi mirip biasanya,Gembira
panik tetiba mata bengkak sebelah ternyata saya alergi ibuprofen,Takut
deg degan parah pas ditanya,Takut
kesal lihat hal sepenting itu disepelekan,Marah
saya takut ngadepin hal itu,Takut
ceria sekali,Gembira
semenjak menonton our beloved summer jadi suka sekali sama choi wo sik,Cinta
saya benci hari sabtu,Marah
saya suka tiap dia tidak ribet,Cinta
saya sayang tiap dia ngucap terima kasih lembut,Cinta
asyik juga ternyata menikmati sore,Gembira
saya khawatir kehilangan hal kecil tapi penting,Takut
kesal sampai tidak mau balas chat,Marah
halo pagi pagi buka hp dapat banyak kabar baik,Gembira
saya takut tidak bisa kontrol perasaan,Takut
seru bangsat sih,Gembira
rasa takutnya menempel dari kemarin,Takut
suka sekali self pampering nih kak kayaknya,Cinta
ada masalah apa tigrealnya saya sebagai user tigreal malu sekali,Takut
mengesalkan sekali benaran bikin pusing,Marah
dengan berlindung merasa punya hak imunitas dpr ih bodoh amat saya tidak pilih dia sebagai perwakilan rakyat sok orang sunda diam wae santet saja dari jarak jauh sih orang pdi p itu nanti nglunjak dan besar kepala nya sih anjing,Marah
jangan jadi orang tolol lah anjing semua orang tahu kalau kamu melakukan salah semua orang tahu kalau kamu sampah kamu bajingan jadi jangan ngarepin belas kasih dari orang yang sudah kamu kecewain,Marah
happy birthday anak baik anak manis yang selalu berharap dapat membahagiakan orang dan tanpa ia sadari dia sudah menjadi obat penenang terbaik asteroid bahagia terus ya,Gembira
saya malu sst yang sudah lihat congrats kalian pernah memandang wajah istri kak andrew,Takut
kebanyakan follow takut limit,Takut
saya kecewa sama semuanya,Sedih
pagi pagi dapat kabar bahagia,Gembira
rasanya mirip saya mencair,Takut
saya geram karena dipaksa ikut masalah orang,Marah
anjir jun malu sekali tidak terus diapakan habis itu,Takut
puji tuhan ku bahagia sekali rasanya dapat kabar jimin sudah sembuh,Gembira
sampai teman teman saya ingat saya suka sekali sama lagu ini haha,Gembira
hooh kamu suka sekali kan ya,Cinta
anjir saya ilfeel sama sikapnya barusan,Marah
good moawwnning let si start this sunny morning with happines biasa don t forget tapi breakfast mandi tapi masih kepagian jadi nanti siangan saja di have a nice day bffs semangat buat hari ini yuup jangan lupa selalu bersyukur many people cinta you,Gembira
sendirian di kamar bikin makin murung,Sedih
saya kesal sekali langsung hilang mood,Marah
saya takut semua ini berulang lagi,Takut
sedih sekali tiap buka mata,Sedih
kenapa ya hati ini sangat marah ketika pak jokowi di fitnah,Marah
dulu ketika masih sampai suka sekali sama lagu ini karena juga relate ya,Cinta
almond coklat stoberry banana matcha sea salt hazelnut cashew chocomalt marie biscuits lebih suka yang hazelnut cashew matcha enak pokoknya,Gembira
lucu sekali yeseo sayangnya tidak punya tiktok nih sedih,Sedih
jangan pernah benci sama orang bisa saja dia jodoh kamu,Takut
begitu banyak hal numpuk di kepala,Sedih
padahal saya suka sekali supergirl tapi dihilangin dari channelnya adoh sad sekali,Sedih
dulu di medsos saya baca banyak yang komen psi itu dipelesetkan dengan kepanjangan partai sampah indonesia dan saya sangat sedih mendengarnya tapi sekarang saya baru mulai mempercayai akan hal itu terlebih sekarang setelah mengetahui kwalitas pimpinannya seperti ini,Sedih
semangat,Gembira
semua terasa menekan,Takut
astaga sedih sekali denise tuh favorit sekali deh suaranya,Sedih
hari nih pakai baju pink sama celana hitam takut dikatai blackpink,Takut
saya suka tiap dia jadi tempat aman,Cinta
kamu sengaja ya memilih saya oke jea itu baik sekali aneh juga tapi ahaha salting terus kerjaannya habis itu menghilang kamu bodoh sekali pas menaksir orang lebih bodoh dari pada saya pokoknya bawel sekali anaknya tidak bisa diam seru ramai sekali pas space triak terus otw kcb nih bos iloyo jea,Cinta
saya kesal sekali diliatin mirip begitu,Marah
enak tidak kalau tidak ya tidak mau,Gembira
rasanya adem tiap dia bertanya kabar,Cinta
saya ragu mau balas memakai kata apa pakai foto juga dan akhirnya keluar sudah,Takut
sama sama semangat terus kak nulisnya,Gembira
saya nyaman tidur sambil memikirkan dia,Cinta
rasa suka ini jujur sekali,Cinta
rasanya adem kalau dia fokus sama saya,Cinta
takut sekali loch,Takut
sebagai penderita agoraphobia anna tidak bisa keluar rumah guys dia akan panik dan takut kalau terjebak di suatu ruangan atau bahkan situasi yang tidak familiar begitu jadi susah ya ges sih anna tidak boleh keluar rumah deh intinya,Takut
tidak tahu malu ya,Marah
benaran om dinda ku tahu saya suka sekali gado,Cinta
sayang sama chika,Cinta
saya jatuh cinta sama ketulusannya,Cinta
saya gugup tiap mau negur orang,Takut
mimpi ku malam ini sedih tapi tidak jelas sedih karena bestie saya meninggal tidak jelas karena guru mtk saya jadi tni au sekaligus dosen,Sedih
saya kesal sekali sama sikap tidak jelas,Marah
vibes cerah dari pagi,Gembira
sedih sekali,Sedih
saya kira di menfes sebelumnya kamu mau ngejokes ternyata bodoh benaran wkwk kamu tidak tahu definisi ˜adik ™ atau bagaimana semua orang nyebut saudara kandang yang lebih mudanya ya ˜adik ™ tidak usah suruh orang buat mengaku deh kamu saja yang mikir begitu bodoh tidak jelas kamu,Marah
senang lihat suasana rumah adem,Gembira
rasanya adem tiap dia hadir,Cinta
kangen tapi tidak bisa bilang,Sedih
takut ku demam sama batuk,Takut
semangat juga mas,Gembira
nyenye nye cowok sekarang banyak yang bangsat,Marah
rasanya mirip hati saya jatuh pelan,Sedih
sumpah saya nyaman parah kalau dekat dia,Cinta
sedih deh,Sedih
ya semangat,Gembira
aneh kamu bangsat,Marah
saya gugup tiap dia serius,Takut
saya cinta cara dia menghargai saya,Cinta
napasku tidak stabil tadi,Takut
ingin mencoba tapi takut aneh rasanya rate cil untuk rasanya,Takut
saya kesal lihat gaya sok sibuknya,Marah
saya takut ada yang muncul tiba tiba,Takut
enak nih pagi,Gembira
mood hari ini bagus sekali,Gembira
mungkin dia pengikut pimpinan pesantren yang cabul itu makanya bisa bikin opini se tolol begitu,Marah
saya kesal karena semua berubah tiba tiba,Marah
telur dikocok butter dipanasin di atas teflon memasuki telornya dorong saja atasnya tidak usah dibalik jadi yang bawah matang atasnya agak stengah matang jadi shiny dan lembut begitu enak deh mencoba wkwk,Gembira
tolong nilai akm keluarnya lama sekali takut,Takut
saya tertawa spontan,Gembira
saya kesal lihat gaya bicaranya,Marah
saya merasa tidak punya kendali,Sedih
saya happy sekali lihat hal receh barusan,Gembira
saya merasa beban kecil jadi besar,Sedih
bodoh pelihara yang dipelihara itu kudunya tuyul ya ceu,Marah
anjir itu sikap benar benar tidak sopan,Marah
capai gasi anjing tiap hari di teror proposal terus tertekan,Takut
memang ya kalau sudah ragu mending tidak usah sekalian,Takut
saya rindu hal kecil tentang dia,Cinta
saya takut kalau kata kataku menyakiti orang,Takut
tidak enak mau ngapa mengapai,Sedih
rasanya mirip hati tertawa tipis,Gembira
pacar di rebut batur kalem ulah sedih nu aya bersyukur eta tandanna gusti allah nyaah kak mana geus misahkeun mana ti jelma nu gampangan,Sedih
req dm telat sekali kalau mau bertanya ke saya atau tidak rep sama tag saya ya soalnya suka telat kalau dm,Sedih
semangat pagi bang salam dari madiun,Gembira
ah kamu tolol malas bacanya,Marah
kesal parah sudah ditahan tapi tetap meledak,Marah
rasanya mirip hati disiram air hangat,Gembira
orang cuma bisa nya ngeliati hidup orang lain saja tapi mereka tidak pernah ngeliati hidup mereka sendiri saja belum benar,Marah
kadang cewek suka masang topeng sok tegar sok fine sok its gonna be okay padahal hatinya lagi menyesak sekali,Sedih
cinta you kaput sehat dan bahagia selalu ya,Cinta
malas sekali masih pagi sudah ada saja yang bikin gondok aduh emosi,Marah
job sepi sekali,Sedih
saya senyum sendiri waktu ingat hal tadi,Gembira
sesal ini menyiksa tiap hari,Sedih
benaran kesal sampai tidak bisa mikir,Marah
alhamdulillah jimin sudah sembuh baru bangun tidur sudah disambut kabar bahagia tuh senang sekali sehat selalu ya ganteng ku,Gembira
ya mengakak ya sedih enjoy saja,Gembira
lucu menurut saya itu adalah wilayahnya presiden dpr dan mpr bukan gubernur kalau begitu artinya gubernur memiliki wewenang untuk menyatakan diri merdeka dikasih yang bodoh artinya pemindahan ibu kota tidak pernah memikirkan nasib jakarta selanjutnya mau dijadikan apa,Marah
semangat kerjanya,Gembira
asli enak sekali apalagi kamunya sambil desah kencang uh,Gembira
deg degan sekali sampai tidak fokus,Takut
rasanya hangat tiap dia bilang saya di sini,Cinta
saya deg degan tiap pintu gerak,Takut
orangtua kita selalu bahagia melihat kita selalu tercurah kasih sayangnya buat kita tanpa batas,Gembira
rasanya adem mirip pagi cerah,Cinta
kenapa minum teh pagi pagi tuh enak sekali,Gembira
denise saya sedih,Sedih
saya bangga bisa nyelesein ini,Gembira
saya bangga melihat kerja kerasku,Gembira
rasanya mirip hati saya diremuk halus,Sedih
naik mobil yang disopirin bapakku ekstrim sekali mentang jalan papua sepi kecepatannya selalu di atas rasanya mirip diajak mati,Takut
lucu sekali editannya saya waktu sama suka sekali sama series ini liburan ke bandung cuma buat mencari gramedia buat beli series ke karena dikota saya belum ada,Cinta
saya sedih tapi tetap harus hidup,Sedih
saya lelah menunggu sesuatu yang tidak pasti,Sedih
sange sama perempuan lain puasa tahan diri jaga pandangan bukan poligami bangsat kamu miskin tapi gegayaan poligami tuh bagaimana ceritanya nanti istri jelek tidak keurus karena kamu tidak kasih duit langsung ditinggalin heran saya kenapa laki laki punya otak tidak dipakai deh,Marah
saya emosi karena dipersulit,Marah
suka sekali bukain dm mokondo,Cinta
cinta tak suka berlama lama dalam kesedihan just move on,Gembira
mau memeluk takut dosa tidak memeluk mubadzir astaghfirullah bestie,Takut
saya awalnya kan lagi scrol ig itu terus lihat jae di podcast apa ya lupa nah kata katanya itu ngena sekali awalnya saya kira dia motivator terus cari cari di youtube tahunya punya lagu juga awal saya dengar lagu dia yang pacman langsung suka sih terus dari situ,Cinta
buset ngeri sekali,Takut
takut ditinggal sayang,Takut
kesal sekali pas bantu malah disalahin,Marah
karena saya sedih karena hyunho saya harus bikin au fluffy yuk little blessing markitabuat,Sedih
deg degan pol pas namaku dipanggil,Takut
saya gugup tiap mau mulai,Takut
sedih bggt,Sedih
saya jengkel lihat tatapan meremehkan,Marah
bangsat saya mirip orang gila ngegalauin cowok orang,Marah
saya kehilangan kedamaian yang biasa,Sedih
tadi panas sekali kepala,Marah
semua kadrun benci ahok itu sudah lumrah,Marah
anjir saya meleleh pas dia bingung,Cinta
rasanya susah sekali buat semangat,Sedih
rasa takut itu menyiksa batin,Takut
kami bukan tidak saling menyayangi atau sudah dapat pengganti namun karena besar nya cinta kami sampai kami pun larut dalam hal hal yang buta cmburu buta marah tanpa alasan egois yang berkelanjutan itu lah yang sedang kami alami maka dari itu kami memilih untuk brhnti sejenak,Cinta
